seas_id,season,player_id,player,age,experience,g_percent,gs_percent,mp_per_game,x3p_per_game,x3pa_per_game,x2p_per_game,x2pa_per_game,ft_per_game,fta_per_game,orb_per_game,drb_per_game,ast_per_game,stl_per_game,blk_per_game,tov_per_game,pf_per_game,fg_percent,x3p_percent,x2p_percent,e_fg_percent,ft_percent,ows,dws,ws_per_48,vorp,all_nba_share,all_defense_share,g_percent_last_3_yrs,gs_percent_last_3_yrs,mp_last_3_yrs_per_game,x3p_last_3_yrs_per_game,x3pa_last_3_yrs_per_game,x2p_last_3_yrs_per_game,x2pa_last_3_yrs_per_game,ft_last_3_yrs_per_game,fta_last_3_yrs_per_game,orb_last_3_yrs_per_game,drb_last_3_yrs_per_game,ast_last_3_yrs_per_game,stl_last_3_yrs_per_game,blk_last_3_yrs_per_game,tov_last_3_yrs_per_game,pf_last_3_yrs_per_game,ows_last_3_yrs,dws_last_3_yrs,ws_per_48_last_3_yrs,vorp_last_3_yrs,all_nba_share_last_3_yrs,all_defense_share_last_3_yrs,fg_percent_last_3_yrs,x3p_percent_last_3_yrs,x2p_percent_last_3_yrs,e_fg_percent_last_3_yrs,ft_percent_last_3_yrs,type,contract_yrs,first_year_percent_of_cap,percent_of_pos_vorp
30954,2023,4995,Neemias Queta,23,2,0.061,0,5.8,0,0,1.2,1.8,0,0.4,1,1.2,0.2,0,0.4,0.2,1.4,0.6667,0,0.6667,0.6667,0,0.1,0,0.1655,0,0,0,0.0772,0,7.8421,0,0,1.2105,2.4737,0.5789,1,1,1.2105,0.3684,0.0526,0.5263,0.3684,1.3158,0.1,0.1,0.0644,-0.1,0,0,0.4894,0,0.4894,0.4894,0.5789,RFA,NA,NA,-0.0012
30960,2023,4773,Nickeil Alexander-Walker,24,4,0.7108,0.0508,14.9831,1.0339,2.6949,1.1864,2.3051,0.678,1.0169,0.2542,1.4576,1.8305,0.5424,0.3559,0.9322,1.4915,0.4441,0.3836,0.5147,0.5475,0.6667,0.3,0.8,0.0597,0.2,0,0,0.7174,0.2188,19.7471,1.4235,4.2118,1.9647,4.2176,0.9941,1.3824,0.3824,2.1588,2.1529,0.7353,0.3882,1.2765,1.6412,-1.1,2.9,0.0272,0.1,0,0,0.402,0.338,0.4658,0.4864,0.7191,RFA,NA,NA,0.0023
30966,2023,4047,Nikola Vučević,32,12,1,1,33.4878,1.4756,4.2317,5.8049,9.7683,1.6098,1.9268,1.939,9.0732,3.2317,0.7317,0.6951,1.6951,2.1829,0.52,0.3487,0.5943,0.5727,0.8354,3.9,4.4,0.1451,3.2,0,0,0.9634,1,33.3867,1.7822,4.9689,6.2578,11.4667,1.5778,1.9333,1.9867,9.2311,3.4222,0.8667,0.7822,1.7822,2.2089,8.6,10.6,0.122,9.4,0.0013,0,0.4892,0.3587,0.5457,0.5434,0.8161,UFA,NA,NA,0.1123
30972,2023,4996,Olivier Sarr,23,2,0.1098,0.1111,12.6667,0.1111,0.8889,1.5556,2.4444,0.5556,0.7778,1.3333,2.1111,0.4444,0.1111,0.5556,0.4444,1.8889,0.5,0.125,0.6364,0.5167,0.7143,0.1,0.1,0.0842,-0.1,0,0,0.126,0.0673,17.2581,0.4516,1.1935,1.9032,3.0323,0.9355,1.1613,1.4839,2.5161,0.7419,0.2258,0.6452,0.8387,2.2258,0.8,0.4,0.1077,-0.3,0,0,0.5573,0.3784,0.6277,0.6107,0.8056,RFA,NA,NA,-0.0036
30973,2023,4997,Omer Yurtseven,24,2,0.1098,0,9.2222,0.3333,0.7778,1.4444,2.2222,0.5556,0.6667,0.8889,1.6667,0.2222,0.2222,0.2222,0.4444,1.7778,0.5926,0.4286,0.65,0.6481,0.8333,0.2,0.1,0.1735,0,0,0,0.2642,0.0714,12.1385,0.0615,0.2769,2.1846,3.9385,0.6615,1.0308,1.4308,3.4462,0.7846,0.2923,0.3385,0.6923,1.5385,1,1.5,0.146,0.2,0,0,0.5328,0.2222,0.5547,0.5401,0.6418,RFA,NA,NA,0.0024
30975,2023,5087,Orlando Robinson,22,1,0.378,0.0323,13.7097,0,0.1935,1.5161,2.6774,0.7097,1,1.5484,2.5161,0.8065,0.3871,0.3871,0.5161,1.7097,0.5281,0,0.5663,0.5281,0.7097,0.5,0.6,0.1242,0,0,0,0.126,0.0108,13.7097,0,0.1935,1.5161,2.6774,0.7097,1,1.5484,2.5161,0.8065,0.3871,0.3871,0.5161,1.7097,0.5,0.6,0.1242,0,0,0,0.5281,0,0.5663,0.5281,0.7097,RFA,NA,NA,0
30976,2023,4777,Oshae Brissett,24,4,0.7927,0.0308,16.6615,0.7385,2.3846,1.1538,2.5231,1.6,2.2308,0.9538,2.4,0.6769,0.5077,0.2,0.5231,1.2154,0.3856,0.3097,0.4573,0.4608,0.7172,0.4,0.7,0.0488,-0.3,0,0,0.6338,0.3886,20.6928,1.0719,3.0719,1.5686,3.3072,1.7516,2.4444,1.3007,3.2157,0.8758,0.6275,0.4052,0.6405,1.4837,3,2.2,0.0773,-0.1,0,0,0.4139,0.3489,0.4743,0.498,0.7166,UFA,NA,NA,-0.0023
30980,2023,4778,P.J. Washington,24,4,0.8902,1,32.6027,2.0411,5.863,3.9041,7.5342,1.7397,2.3836,1,3.9041,2.3973,0.9041,1.0822,1.5068,2.6438,0.4438,0.3481,0.5182,0.5199,0.7299,0.4,2.2,0.0524,0.4,0,0,0.8573,0.7946,30.2079,1.8366,5.0446,3.0446,5.8267,1.4505,1.9802,1.2277,4.2822,2.3911,0.9505,1.0842,1.5842,2.5545,2.5,6.2,0.0684,1.9,0,0,0.449,0.3641,0.5225,0.5335,0.7325,RFA,NA,NA,0.0227
30985,2023,4124,Patrick Beverley,34,11,0.8072,1,27.1045,1.194,3.5672,0.9552,1.806,0.7015,0.9701,0.6567,3.0299,2.8955,0.9403,0.6119,0.8955,2.791,0.4,0.3347,0.5289,0.5111,0.7231,0.8,2.1,0.0793,0.3,0,0.005,0.6761,0.95,25.4568,1.3519,3.8395,1.2037,2.4321,1.1049,1.5,0.8333,2.9074,3.321,0.9815,0.7469,1.0309,2.8951,4.1,4.8,0.1071,2.6,0,0.0167,0.4075,0.3521,0.4949,0.5153,0.7366,UFA,NA,NA,0.057
30991,2023,4874,Paul Reed,23,3,0.8415,0.029,10.942,0.0145,0.087,1.7826,2.942,0.5507,0.7391,1.6232,2.1739,0.3913,0.6667,0.7391,0.6522,1.7826,0.5933,0.1667,0.6059,0.5957,0.7451,1.2,1.6,0.178,0.4,0,0,0.5553,0.0272,9.2782,0.0226,0.1504,1.6316,2.7293,0.3609,0.5489,1.3985,1.7218,0.4135,0.6692,0.5865,0.5038,1.5714,2,2.7,0.1828,0.7,0,0,0.5744,0.15,0.5978,0.5783,0.6575,RFA,NA,NA,0.0084
31002,2023,4358,Raul Neto,30,8,0.5854,0.0208,10.5208,0.25,0.875,0.9375,1.4167,0.6458,0.7083,0.2083,0.75,1.6458,0.3542,0.0833,0.5,1.0208,0.5182,0.2857,0.6618,0.5727,0.9118,0.8,0.6,0.1426,0.2,0,0,0.776,0.212,18.022,0.6099,1.7912,1.9725,3.6923,1.0385,1.2473,0.2802,1.5659,2.4286,0.7967,0.0714,0.8571,1.4396,3,2.7,0.0849,0.3,0,0,0.4709,0.3405,0.5342,0.5266,0.8326,UFA,NA,NA,0.0066
31004,2023,4050,Reggie Jackson,32,12,0.8193,0.5882,24.3676,1.4118,4.2353,2.4559,5.1765,1.0441,1.1471,0.3676,1.75,3.4265,0.6912,0.0882,1.6912,1.6765,0.4109,0.3333,0.4744,0.4859,0.9103,-0.6,1.2,0.0174,-0.8,0,0,0.8882,0.7433,26.3714,1.8333,5.1524,2.9524,6.5,1.3143,1.5381,0.419,2.4714,3.7952,0.681,0.1333,1.7238,1.9048,-0,4.6,0.0407,-0.5,0,0,0.4107,0.3558,0.4542,0.4894,0.8545,UFA,NA,NA,-0.011
31012,2023,3845,Robin Lopez,34,15,0.4512,0.0541,8.0811,0.0541,0.1081,1.2432,1.9189,0.3784,0.4865,0.6216,0.7568,0.5135,0.0541,0.2162,0.6757,1.1622,0.64,0.5,0.6479,0.6533,0.7778,0.2,0.3,0.0963,-0.1,0,0,0.6255,0.1436,15.7292,0.0625,0.1944,2.9028,4.6597,1.0069,1.4514,1.6111,1.5069,0.8889,0.1319,0.4861,1,1.5208,3.5,1.5,0.1081,0,0,0,0.6109,0.3214,0.623,0.6173,0.6938,UFA,NA,NA,0
31013,2023,4443,Rodney McGruder,31,7,0.3902,0.375,16.375,1.2812,3.0312,0.6562,1.7188,0.5625,0.6875,0.625,1.6875,0.875,0.5,0.0312,0.3438,1.2188,0.4079,0.4227,0.3818,0.5428,0.8182,0.5,0.2,0.0641,0.1,0,0,0.4115,0.1797,14.8687,1.1111,2.697,0.8788,1.8182,0.4343,0.5657,0.596,1.4949,0.9293,0.4545,0.0909,0.4242,1.101,1.5,0.8,0.0783,0.3,0,0,0.4407,0.412,0.4833,0.5638,0.7679,UFA,NA,NA,0.0069
31014,2023,4783,Romeo Langford,23,4,0.5244,0.4884,19.6279,0.3721,1.4186,2.4419,4.6047,0.907,1.3023,1.3256,1.3256,1.1628,0.5581,0.3023,0.6977,1.5581,0.4672,0.2623,0.5303,0.4981,0.6964,0.3,0.2,0.0284,-0.5,0,0,0.4557,0.2716,17.4128,0.4587,1.5046,1.6055,3.1651,0.6514,1.0092,0.9083,1.4495,0.7706,0.4771,0.3119,0.5138,1.2661,0.4,1.4,0.0455,-0.6,0,0,0.442,0.3049,0.5072,0.4912,0.6455,RFA,NA,NA,-0.0138
31015,2023,5094,Ron Harper Jr.,22,1,0.1098,0,5.3333,0.3333,1,0.5556,0.7778,0.1111,0.1111,0.3333,0.4444,0.4444,0,0.1111,0,0.3333,0.5,0.3333,0.7143,0.5938,1,0.1,0,0.2,0,0,0,0.0366,0,5.3333,0.3333,1,0.5556,0.7778,0.1111,0.1111,0.3333,0.4444,0.4444,0,0.1111,0,0.3333,0.1,0,0.2,0,0,0,0.5,0.3333,0.7143,0.5938,1,RFA,NA,NA,0
31017,2023,3713,Rudy Gay,36,17,0.6829,0,14.5714,0.5893,2.3214,1.3571,2.8036,0.75,0.875,0.5893,2.3214,1.0179,0.3393,0.3214,0.6607,1.2143,0.3798,0.2538,0.4841,0.4373,0.8571,-0.4,0.7,0.0176,-0.4,0,0,0.7429,0.0114,18.4598,1.2011,3.5115,1.8448,3.9253,1.069,1.3218,0.7471,3.3218,1.1552,0.5115,0.4425,0.8563,1.5977,0.4,3.7,0.0613,0.5,0,0,0.4096,0.3421,0.47,0.4903,0.8087,UFA,NA,NA,0.006
31019,2023,4784,Rui Hachimura,24,4,0.759,0.1429,23.2698,0.8095,2.5397,3.6984,6.7302,1.3968,1.8889,0.8413,3.6508,0.9206,0.3016,0.4127,0.8413,1.1429,0.4863,0.3188,0.5495,0.53,0.7395,0.6,1.3,0.0589,-0.1,0,0,0.6876,0.4841,25.963,0.9321,2.5926,3.8889,7.3642,1.5926,2.1358,0.784,3.8765,1.1605,0.5309,0.2593,0.9506,1.5123,2.2,3.3,0.0605,-0.5,0,0,0.4842,0.3595,0.5281,0.531,0.7457,RFA,NA,NA,-0.0115
31022,2023,3849,Russell Westbrook,34,15,0.8795,0.3288,29.1233,1.2192,3.9178,4.6986,9.6575,2.8219,4.3014,1.2192,4.5753,7.5479,1.0411,0.4521,3.4932,2.2192,0.4359,0.3112,0.4865,0.4808,0.6561,-0.6,2.6,0.0429,1.2,0,0,0.9112,0.7763,33.2083,1.1759,3.8148,5.8796,12.213,3.4398,5.213,1.4259,6.6898,8.6296,1.1111,0.3519,3.9907,2.7176,-0.7,8.1,0.0488,4.8,0.0293,0.0017,0.4402,0.3083,0.4814,0.4769,0.6599,UFA,NA,NA,0.1053
31029,2023,4881,Saben Lee,23,3,0.3012,0.04,14.92,0.44,1.2,1.52,3.64,1.68,2.28,0.52,1.28,2.68,0.76,0.04,0.96,1.28,0.405,0.3667,0.4176,0.4504,0.7368,0.2,0.4,0.0901,0,0,0,0.473,0.0619,15.9818,0.3,1.0273,1.6727,3.5909,1.4455,1.9727,0.4636,1.6182,3.1636,0.7909,0.2364,1.0455,1.3818,1.2,1.9,0.0846,0.2,0,0,0.4272,0.292,0.4658,0.4596,0.7327,RFA,NA,NA,0.0044
31037,2023,5004,Sandro Mamukelashvili,23,2,0.5181,0.1628,15.3488,0.6977,2.3023,1.5581,3.0465,0.907,1.3256,1.6279,2.6744,1.4419,0.3256,0.2791,0.814,1.2093,0.4217,0.303,0.5115,0.487,0.6842,0.4,0.5,0.0655,-0.1,0,0,0.3394,0.0787,12.7024,0.619,1.7976,1.2143,2.3095,0.6786,0.9405,1.25,1.9286,1,0.2738,0.25,0.5952,0.9524,1.2,0.8,0.09,0.1,0,0,0.4464,0.3444,0.5258,0.5217,0.7215,RFA,NA,NA,0.0012
31042,2023,5096,Scotty Pippen Jr.,22,1,0.0732,0,5.3333,0.1667,0.5,0.5,1.5,0.8333,1.5,0.3333,0.3333,0.3333,0.3333,0.1667,0.3333,0.5,0.3333,0.3333,0.3333,0.375,0.5556,-0.1,0,0,0,0,0,0.0244,0,5.3333,0.1667,0.5,0.5,1.5,0.8333,1.5,0.3333,0.3333,0.3333,0.3333,0.1667,0.3333,0.5,-0.1,0,0,0,0,0,0.3333,0.3333,0.3333,0.375,0.5556,RFA,NA,NA,0
31044,2023,4203,Seth Curry,32,9,0.7439,0.1148,19.8525,1.541,3.8033,1.8689,3.5574,0.8361,0.9016,0.2131,1.4262,1.623,0.5902,0.1148,0.8361,1.5738,0.4633,0.4052,0.5253,0.5679,0.9273,0.9,0.9,0.0713,0,0,0,0.7752,0.7049,27.3846,2.0769,4.8681,2.4615,4.6923,1.1099,1.2418,0.2418,2.1538,2.6593,0.7308,0.1593,1.2363,1.8681,5.9,4.1,0.0963,1.5,0,0,0.4747,0.4266,0.5246,0.5833,0.8938,UFA,NA,NA,0.0329
31047,2023,4671,Shake Milton,26,5,0.9268,0.1447,20.6184,0.7368,1.9474,2.4342,4.6711,1.3026,1.5263,0.5132,2,3.1579,0.3289,0.1711,1.2368,1.6184,0.4791,0.3784,0.5211,0.5348,0.8534,1.6,1.2,0.0888,0,0,0,0.8242,0.1058,21.6856,0.8763,2.4948,2.8041,5.6134,1.5773,1.8814,0.5258,1.9536,2.9485,0.4742,0.2474,1.2423,1.8144,3.4,3.8,0.0844,0,0,0,0.4539,0.3512,0.4995,0.5079,0.8384,UFA,NA,NA,0
31059,2023,4672,Svi Mykhailiuk,25,5,0.3855,0.25,14.625,1.3125,3.0938,1.0938,2.3125,0.8125,1.2188,0.4688,1.1875,1.6562,0.4688,0.125,0.75,0.7188,0.4451,0.4242,0.473,0.5665,0.6667,0.5,0.3,0.0821,0.2,0,0,0.6704,0.1838,16.2857,1.2208,3.5519,1.2208,2.3766,0.6234,0.8182,0.3831,1.6169,1.3506,0.5974,0.1299,0.9351,0.9091,-0.2,2.1,0.0364,-0.2,0,0,0.4118,0.3437,0.5137,0.5148,0.7619,UFA,NA,NA,-0.0046
31063,2023,4292,T.J. Warren,29,8,0.506,0,16.3571,0.5238,1.5952,2.619,4.8333,0.6667,0.8333,0.619,2.2619,0.9524,0.5238,0.2857,0.4762,1.5476,0.4889,0.3284,0.5419,0.5296,0.8,0.4,0.8,0.0838,0,0,0,0.489,0.6667,26.6018,1,2.6549,5.1327,9.0088,1.7965,2.2035,0.8496,2.823,1.2743,0.9027,0.4071,0.9558,2.3717,4.5,3.5,0.1246,1.6,0,0,0.5258,0.3767,0.5697,0.5687,0.8153,UFA,NA,NA,0.0369
31066,2023,3905,Taj Gibson,37,14,0.5976,0.0408,9.7959,0.1633,0.4898,1.1633,2.0612,0.6122,0.8571,0.6531,1.2449,0.6939,0.3061,0.2449,0.5306,1.7143,0.52,0.3333,0.5644,0.552,0.7143,0.4,0.5,0.08,-0.1,0,0,0.6189,0.0615,16.1781,0.1781,0.5274,1.5342,2.5479,0.7671,1.0205,1.5,2.4178,0.6986,0.4658,0.6918,0.5137,2.1918,3.9,3.4,0.1483,0.7,0,0,0.5568,0.3377,0.6022,0.5857,0.7517,UFA,NA,NA,0.0084
31067,2023,4789,Talen Horton-Tucker,22,4,0.7927,0.3077,20.2,0.8923,3.1231,3.0615,6.3077,1.9385,2.5846,0.6308,2.6,3.7846,0.6308,0.4462,1.9385,1.6615,0.4192,0.2857,0.4854,0.4666,0.75,-0.3,1.1,0.0292,0.1,0,0,0.8091,0.2286,21.7263,0.7579,2.7158,2.9526,5.9158,1.7158,2.2211,0.5421,2.4684,3.0842,0.8579,0.4158,1.6474,2.0158,-0.6,4.5,0.0465,-0.1,0,0,0.4299,0.2791,0.4991,0.4738,0.7725,UFA,NA,NA,-0.0023
31071,2023,4792,Terence Davis,25,4,0.7805,0.0781,13.1406,1.3906,3.7969,1.0156,1.8906,0.5312,0.6719,0.3125,1.8594,1.0469,0.6719,0.1875,0.8281,1.625,0.4231,0.3663,0.5372,0.5453,0.7907,0,0.9,0.0514,0.1,0,0,0.6726,0.1701,15.8129,1.5226,4.2516,1.4581,2.7613,0.7419,0.9161,0.329,2.1677,1.2258,0.7226,0.2387,0.9613,1.7484,0.1,2.2,0.0431,0.4,0,0,0.425,0.3581,0.528,0.5336,0.8099,UFA,NA,NA,0.0092
31072,2023,4131,Terrence Ross,31,11,0.759,0.1429,21.1111,1.5079,4.0952,1.6667,3.2857,0.4286,0.5397,0.3492,2.0952,1.5079,0.5556,0.1587,0.6825,1.5397,0.4301,0.3682,0.5072,0.5323,0.7941,0.5,1.2,0.0577,0,0,0,0.7221,0.0621,23.9826,1.5174,4.5698,2.4012,4.936,1.5058,1.7558,0.3314,2.4186,1.8547,0.6395,0.25,1.1163,1.4709,-0.1,3.1,0.0326,-0.7,0,0,0.4122,0.3321,0.4865,0.492,0.8576,UFA,NA,NA,-0.0161
31076,2023,5010,Terry Taylor,23,2,0.3735,0.0645,8.5161,0.1613,0.6129,1.0968,1.8065,0.1935,0.3548,0.871,0.6452,0.3226,0.0968,0.1935,0.2903,0.8387,0.52,0.2632,0.6071,0.5533,0.5455,0.2,0.1,0.0545,-0.1,0,0,0.2586,0.0922,15.2812,0.2656,0.8906,2.4531,3.7188,0.6562,0.9688,1.9062,1.5156,0.7969,0.2656,0.2188,0.5,1.3594,2.4,0.3,0.1325,0.2,0,0,0.5898,0.2982,0.6597,0.6186,0.6774,RFA,NA,NA,0.0046
31080,2023,4367,Thanasis Antetokounmpo,30,5,0.4512,0,5.5676,0,0.2162,0.5405,1.027,0.2973,0.5946,0.4054,0.7838,0.4054,0.0811,0.0811,0.3243,0.5946,0.4348,0,0.5263,0.4348,0.5,-0.1,0.2,0.0233,-0.3,0,0,0.6094,0.0592,8.662,0.0634,0.3592,1.0423,1.831,0.4577,0.8239,0.7676,1.1268,0.5845,0.2887,0.1761,0.5704,1.1549,0.3,1.3,0.0663,-0.7,0,0,0.5048,0.1765,0.5692,0.5193,0.5556,UFA,NA,NA,-0.0161
31081,2023,4886,Théo Maledon,21,3,0.5366,0.1591,19.4091,0.6364,2.1591,1.6818,3.6136,1.4318,1.6818,0.3182,2.4773,3.4545,0.8409,0.2727,1.3409,1.3864,0.4016,0.2947,0.4654,0.4567,0.8514,0,0.9,0.045,-0.1,0,0,0.6871,0.3501,22.125,1.1062,3.4875,1.6875,3.9188,1.5188,1.9312,0.3688,2.5375,3.0625,0.775,0.2125,1.6562,1.5875,-2.4,2.8,0.0041,-2,0,0,0.3772,0.3172,0.4306,0.4519,0.7864,RFA,NA,NA,-0.0439
31083,2023,4568,Thomas Bryant,25,6,0.7108,0.4407,18.322,0.4407,1,3.4576,5.2542,1.5763,2.1356,1.4576,4.2881,0.5254,0.2712,0.5085,0.6441,1.7288,0.6233,0.4407,0.6581,0.6585,0.7381,2.7,1.4,0.1821,0.7,0,0,0.393,0.5913,18.6562,0.4896,1.2708,3.3229,5.0625,1.5,1.9792,1.3542,3.9375,0.7188,0.2708,0.6146,0.7083,1.8333,4.1,2,0.1662,1,0,0,0.602,0.3852,0.6564,0.6406,0.7579,UFA,NA,NA,0.0119
31089,2023,4570,Torrey Craig,32,6,0.9634,0.7595,24.6582,1.2658,3.2025,1.6203,3.1266,0.4051,0.5696,1.8354,3.557,1.481,0.6329,0.7848,0.9241,2.2658,0.456,0.3953,0.5182,0.556,0.7111,1.5,2.5,0.0986,0.7,0,0,0.8802,0.3749,21,1.0435,2.8647,1.5507,2.7778,0.4251,0.5749,1.3913,3.1159,1.2415,0.599,0.599,0.7971,1.9952,3.5,5,0.0939,1.3,0,0,0.4598,0.3642,0.5583,0.5522,0.7395,UFA,NA,NA,0.03
31091,2023,4887,Tre Jones,23,3,0.8293,0.9559,29.1765,0.6618,2.3235,4.3529,8.6029,2.1765,2.5294,0.8235,2.7794,6.5882,1.3088,0.1324,1.6176,1.4412,0.459,0.2848,0.506,0.4892,0.8605,2.6,0.8,0.0823,0.5,0,0,0.7282,0.3808,19.546,0.3333,1.2299,2.7931,5.4368,1.3563,1.6207,0.5345,1.8851,4.1379,0.7989,0.092,0.9713,1.0862,4.7,1.8,0.0946,0.8,0,0,0.469,0.271,0.5137,0.494,0.8369,RFA,NA,NA,0.0175
31094,2023,4888,Trent Forrest,24,3,0.2805,0.1304,12.0435,0,0.087,1.087,2.5217,0.087,0.1304,0.2174,1.3913,1.6522,0.3043,0.087,0.6522,0.7391,0.4167,0,0.431,0.4167,0.6667,-0.2,0.2,-0.0173,-0.2,0,0,0.4763,0.0768,11.8938,0.0885,0.4867,1.0885,2.0442,0.5221,0.6195,0.3451,1.2478,1.6726,0.4071,0.1062,0.7434,0.7257,0.6,1.4,0.0679,0.1,0,0,0.465,0.1818,0.5325,0.4825,0.8429,RFA,NA,NA,0.0022
31096,2023,5101,Trevor Hudgins,23,1,0.061,0,5.6,0.4,1.6,0,0.2,0.6,0.6,0,0,0.6,0,0,0.2,0.2,0.2222,0.25,0,0.3333,1,0,0,0,0,0,0,0.0203,0,5.6,0.4,1.6,0,0.2,0.6,0.6,0,0,0.6,0,0,0.2,0.2,0,0,0,0,0,0,0.2222,0.25,0,0.3333,1,RFA,NA,NA,0
31097,2023,5102,Trevor Keels,19,1,0.0366,0,2.6667,0.3333,1.3333,0,0,0,0,0,0.6667,0,0,0,0,0,0.25,0.25,0,0.375,0,0,0,0,0,0,0,0.0122,0,2.6667,0.3333,1.3333,0,0,0,0,0,0.6667,0,0,0,0,0,0,0,0,0,0,0,0.25,0.25,0,0.375,0,RFA,NA,NA,0
31098,2023,4369,Trey Lyles,27,8,0.9024,0,16.8514,1.1757,3.2432,1.3514,2.2703,1.3649,1.6757,0.9189,3.1351,0.8919,0.3649,0.4189,0.8649,1.3108,0.4583,0.3625,0.5952,0.565,0.8145,1.4,1.2,0.1001,0.3,0,0,0.7159,0.2327,18.2674,0.9767,2.843,1.8837,3.3198,1.8081,2.2674,0.9651,3.4826,0.9767,0.3605,0.3721,0.8314,1.3547,4.1,2.7,0.1024,1,0,0,0.4642,0.3436,0.5674,0.5434,0.7974,UFA,NA,NA,0.0119
31100,2023,4678,Troy Brown Jr.,23,5,0.9268,0.5921,24.4737,1.4079,3.6974,1.2237,2.4211,0.4474,0.5132,0.8158,3.2368,1.25,0.7763,0.2105,0.6447,1.5789,0.4301,0.3808,0.5054,0.5452,0.8718,1,2,0.0748,0.5,0,0,0.7391,0.2327,19.5398,1,2.75,1.1023,2.1761,0.392,0.4886,0.6875,2.8125,1.0795,0.5966,0.1534,0.5455,1.3125,1.5,3.4,0.067,0.3,0,0,0.4268,0.3636,0.5065,0.5283,0.8023,UFA,NA,NA,0.0069
31101,2023,4794,Ty Jerome,25,4,0.5488,0.0444,18.1333,0.7778,2,1.8444,3.3778,0.8444,0.9111,0.1556,1.5778,3,0.5111,0.1111,0.6667,1.4222,0.4876,0.3889,0.5461,0.5599,0.9268,1.4,0.7,0.1235,0.3,0,0,0.5308,0.0527,19.0873,1.2698,3.5238,1.6667,3.2778,0.8095,0.9683,0.2857,1.6746,2.8889,0.5794,0.127,0.9048,1.5714,2.3,1.6,0.0778,0.5,0,0,0.4317,0.3604,0.5085,0.5251,0.8361,UFA,NA,NA,0.011
31109,2023,4894,Udoka Azubuike,23,3,0.439,0.1111,9.9722,0,0,1.6389,2,0.1944,0.5556,0.8611,2.4444,0.3056,0.1667,0.4167,0.5,0.9444,0.8194,0,0.8194,0.8194,0.35,0.6,0.4,0.1337,0.1,0,0,0.2849,0.1547,8.9853,0,0,1.4706,1.9118,0.3088,0.6029,0.7794,2.2059,0.1618,0.1176,0.4412,0.4853,1,0.9,0.8,0.1336,0.1,0,0,0.7692,0,0.7692,0.7692,0.5122,UFA,NA,NA,0.0012
31110,2023,3491,Udonis Haslem,42,20,0.0854,0.1429,10.1429,0.4286,1.2857,1,2.8571,0.5714,0.7143,0.5714,1,0,0.1429,0.2857,0.1429,1.5714,0.3448,0.3333,0.35,0.3966,0.8,-0.1,0.1,0,-0.2,0,0,0.0859,0.0476,7.4762,0.1905,0.619,1.0476,2.3333,0.3333,0.381,0.381,1.381,0.1905,0.0952,0.1429,0.2857,1.2381,-0.2,0.2,0.0306,-0.3,0,0,0.4194,0.3077,0.449,0.4516,0.875,UFA,NA,NA,-0.0036
31113,2023,4217,Victor Oladipo,30,10,0.5122,0.0476,26.3333,1.6667,5.0476,2.1429,4.5476,1.4048,1.881,0.381,2.6667,3.4762,1.3571,0.2857,2.0714,2.3571,0.397,0.3302,0.4712,0.4839,0.7468,-0.9,1.5,0.026,0,0,0,0.3604,0.3909,28.4217,1.9639,5.8675,3.2169,6.8072,2.1325,2.8434,0.3735,3.3735,3.9157,1.3012,0.3253,2.241,2.3253,-1.3,2.7,0.0285,0.2,0,0,0.4087,0.3347,0.4726,0.4862,0.75,UFA,NA,NA,0.0046
31120,2023,4800,Wenyen Gabriel,25,4,0.8293,0.0294,15.0588,0.1471,0.5294,2.1324,3.2941,0.7647,1.2353,1.7059,2.5,0.5294,0.3824,0.5147,0.6765,2.1176,0.5962,0.2778,0.6473,0.6154,0.619,1.5,1.3,0.1312,-0.1,0,0,0.4806,0.0739,14.113,0.2696,0.8348,1.7565,2.9043,0.7652,1.2435,1.5217,2.2783,0.5304,0.3478,0.4696,0.6696,2.1217,1.9,1.9,0.1124,-0.6,0,0,0.5419,0.3229,0.6048,0.5779,0.6154,UFA,NA,NA,-0.0072
31121,2023,3914,Wesley Matthews,36,14,0.6341,0,15.7692,0.75,2.3846,0.3654,0.6923,0.4615,0.5385,0.6538,1.5192,0.6538,0.3846,0.25,0.3462,1.3654,0.3625,0.3145,0.5278,0.4844,0.8571,0.3,0.9,0.0702,-0.1,0,0,0.6791,0.1527,18.566,0.9937,3.0063,0.478,0.9686,0.5094,0.6101,0.5283,1.3459,0.7799,0.5094,0.239,0.3899,1.4969,1.1,3,0.0667,-0.3,0,0,0.3703,0.3305,0.4935,0.4953,0.8351,UFA,NA,NA,-0.0069
31122,2023,4140,Will Barton,32,11,0.6747,0.0357,17.7321,1.1786,3.2143,1.2857,3.2857,0.6607,0.8393,0.2679,2.1786,2,0.5,0.2321,0.8571,1,0.3791,0.3667,0.3913,0.4698,0.7872,-0.4,0.8,0.0193,-0.2,0,0,0.7728,0.6548,27.3552,1.7541,4.7377,2.5574,5.4699,1.2787,1.612,0.5355,3.306,3.1093,0.7268,0.3661,1.4809,1.4481,1.5,4.2,0.0556,0.8,0,0,0.4224,0.3702,0.4675,0.5083,0.7932,UFA,NA,NA,0.0184
